#ID,Holdemania,Lachnobacterium,unclassfied(f),Ruminococcus,Eubacterium,Anaerofustis,Haemophilus,Lachnospiracea_incertae_sedis,Romboutsia,Clostridium_XlVb,Flavonifractor,Clostridium_XlVa,Oscillibacter,Gemella,Clostridium_XVIII,Anaerococcus,Weissella,Ruminococcus2,Eggerthella,Ottowia,Gordonibacter,Alistipes,Veillonella,Akkermansia,Mogibacterium,Propionispira,Anaerovorax,Klebsiella,Intestinibacter,Acinetobacter,Morganella,Oribacterium,Phenylobacterium,Finegoldia,Fusobacterium,Bifidobacterium,Clostridium_IV,Turicibacter,Pseudomonas,Atopobium,Clostridium_XI,Coprococcus,Aquabacterium,Lactonifactor,Butyricicoccus,Eisenbergiella,Sutterella,Parabacteroides,Lactococcus,Coprobacillus,Enterococcus,Acetanaerobacterium,Megasphaera,Blautia,Ralstonia,Shuttleworthia,Kandleria,Bilophila,Streptophyta,Anaerostipes,Leuconostoc,Bacteroides,Campylobacter,Cronobacter,Anaerofilum,Streptococcus,Bradyrhizobium,Roseburia,Prevotella,Intestinimonas,Lactobacillus,Erysipelotrichaceae_incertae_sedis,Hungatella,Pseudobacteroides,Proteus,Collinsella,Azoarcus,Gemmiger,Clostridium_sensu_stricto,Pseudoflavonifractor,Peptoniphilus,Trichococcus,Odoribacter,Subdoligranulum,Plesiomonas,Anaerotruncus,Butyrivibrio,Corynebacterium,Pelomonas,Terrisporobacter,Faecalibacterium,Dialister,Phascolarctobacterium,Obesumbacterium,Actinomyces,Dorea,Fusicatenibacter,Cloacibacterium
Stool518,11,0,2720,47,0,7,0,40,19,108,201,3164,204,0,1363,0,10,4221,78,64,12,380,2,0,0,18,0,2,77,60,0,1,0,0,0,6,6,0,0,0,0,0,0,51,0,5,0,0,4,20,0,4,0,760,0,5,0,0,0,4204,12,41674,0,71,4,22,0,1,0,76,0,20,6,0,0,0,31,0,1,1,1,0,0,223,0,22,0,0,55,12,9713,17,1590,0,0,481,1712,0
Stool519,20,0,2926,62,0,8,0,73,5,95,371,3178,272,0,788,3,7,4879,86,32,22,239,1,0,0,33,0,2,55,46,0,0,0,1,0,4,5,0,0,0,0,0,56,47,0,32,0,0,11,71,0,11,0,882,0,4,0,0,0,3812,3,42834,0,0,2,74,0,1,0,134,0,27,7,0,0,0,0,0,45,5,1,0,0,170,0,17,0,1,0,0,8125,5,1212,0,0,472,2147,0
Stool52,93,0,90445,1215,1,0,307,4254,110,246,193,544,282,8,3957,10,70,1117,183,97,4,74,1032,0,0,0,0,7,10,28,0,1,0,11,0,39558,20,0,0,4,0,4311,0,29,72,0,40,1259,37,2,0,1,1,21674,0,0,0,1,2,24423,171,62954,0,10,0,2617,25,35789,13,25,0,77,0,0,0,157,13,12525,209,13,8,11,1,379,0,0,0,1,57,1,17008,2,1380,0,7,900,5773,0
Stool520,12,0,2576,54,0,7,1,68,18,86,302,2361,237,0,2187,0,5,7346,139,297,40,175,6,0,0,23,0,1,34,115,0,2,0,0,0,3,6,1,1,0,0,0,0,41,0,21,18,0,15,40,1,8,0,1049,0,4,0,0,0,5527,1,43870,0,0,2,172,0,0,0,107,0,62,7,0,0,0,0,0,13,10,1,0,0,91,0,8,0,0,101,0,18093,27,1489,0,1,690,4024,0
Stool521,16,0,2216,60,0,10,15,63,13,58,385,1914,294,0,1349,0,9,4946,155,10,24,180,5,0,0,19,0,2,14,15,0,1,0,0,0,11,12,0,0,0,0,0,0,39,0,3,0,0,6,38,0,24,0,809,0,4,0,0,16,2478,3,28865,0,1,3,86,0,0,0,97,0,95,10,0,0,0,0,0,5,64,0,0,0,94,0,13,0,0,27,1,9222,24,1067,0,1,497,2317,0
Stool522,20,0,2740,45,0,11,1,59,5,84,839,2276,387,0,1099,0,5,6503,178,16,21,300,2,0,0,39,0,2,26,0,0,1,0,0,0,19,9,0,0,0,0,3,0,44,0,50,0,0,2,31,0,29,0,1409,0,3,0,0,0,3505,1,61487,0,0,1,36,0,0,0,172,0,53,10,0,0,0,0,0,13,16,0,0,0,142,0,20,0,0,1,0,12225,21,2804,0,1,539,4001,0
Stool523,22,0,4087,74,1,11,0,113,3,136,624,3159,335,0,1197,1,14,9207,147,63,10,306,2,0,0,45,0,3,121,2,0,1,0,2,0,72,13,0,0,0,0,2,0,76,0,9,0,0,9,115,1,28,0,3494,0,7,0,0,0,11055,10,71639,0,0,0,230,0,2,0,244,0,70,16,0,0,0,30,0,8,17,1,1,0,174,0,29,0,0,0,0,19387,38,3226,0,2,781,6017,0
Stool524,9,0,4717,113,0,23,1,106,30,198,744,4191,652,0,1854,2,17,8317,174,0,31,341,12,0,0,83,0,3,48,3,0,0,0,3,0,134,7,0,0,0,0,1,0,64,0,4,0,1,7,103,0,16,1,3597,0,12,0,0,1,7023,11,80270,0,1,1,213,0,1,0,324,0,56,5,0,0,0,0,0,29,82,2,0,0,127,0,30,0,0,0,0,34578,131,4616,0,0,657,5024,0
Stool525,8,0,4638,89,0,7,0,89,3,104,477,3361,482,0,1257,0,5,7338,165,53,45,327,0,0,0,18,0,1,38,79,1,3,0,5,0,39,12,2,0,0,0,91,0,46,0,15,0,0,3,43,0,20,0,2897,18,7,0,0,0,4818,6,61586,0,3,0,67,0,0,0,285,0,51,4,0,0,0,1,0,0,82,1,0,0,113,0,58,0,1,24,0,21962,91,2947,0,0,481,4661,0
Stool526,85,0,8087,92,0,12,0,262,35,294,1024,4631,977,0,2505,0,10,11277,790,9,247,568,0,0,0,45,0,8,18,30,0,0,0,1,0,108,25,0,0,1,0,83,0,56,0,28,0,0,12,82,0,57,0,6151,0,17,0,0,0,3610,1,54487,0,1,12,118,0,1,0,908,0,164,5,0,0,0,0,0,6,69,0,1,0,706,0,81,0,0,31,0,14672,344,5079,0,0,793,4724,56
Stool527,41,0,5068,103,0,6,0,151,8,246,616,3174,421,0,1065,1,21,7867,215,0,34,751,0,3,0,19,0,5,20,24,0,1,0,1,0,61,12,1,0,0,0,0,0,28,0,28,0,1,3,22,0,47,0,3889,0,5,0,0,0,6029,11,47583,0,1,4,182,0,0,0,266,0,85,10,0,0,0,0,1,0,6,0,1,0,400,0,65,0,23,28,0,14925,144,3538,0,1,582,3519,0
Stool528,41,0,5682,148,0,8,0,470,2,218,720,4889,641,3,2100,1,28,14934,400,0,41,494,0,1,0,63,0,1,36,3,0,0,0,1,0,154,6,0,0,1,0,65,0,28,0,8,0,0,8,90,1,20,0,6534,0,4,0,0,2,8820,7,68512,0,15,3,108,0,1,0,367,0,276,6,0,0,0,0,0,95,84,0,1,0,350,0,83,0,0,0,0,13293,327,5472,0,0,1223,2503,0
Stool529,33,0,3922,47,0,10,0,314,2,130,581,2642,356,1,648,0,6,8359,233,21,32,177,0,0,0,14,0,0,3,99,0,0,0,3,0,66,7,1,135,0,0,1,0,36,0,17,0,0,6,35,1,11,0,5709,0,8,0,0,0,6128,4,39593,0,0,3,46,0,0,0,324,0,86,7,0,0,0,0,0,7,16,1,4,0,179,0,68,0,0,25,0,8283,89,3485,0,1,592,2288,0
Stool53,30,1,149824,552,0,0,1440,6955,776,254,81,552,56,6,13437,9,142,2720,243,20,1,90,805,0,0,0,0,882,2,21,0,6,0,14,0,56692,3,65,0,7,0,7306,28,42,116,4,52,597,130,0,15,0,0,43215,0,0,0,4,1,19729,121,73173,0,83,0,3706,0,44551,14,7,18,35,2,0,0,490,0,17861,8,12,9,4,1,487,0,0,0,0,0,0,29463,2,1505,0,13,1086,11927,0
Stool530,33,0,4715,35,0,10,0,312,2,71,565,2319,343,0,2091,1,10,8319,120,48,26,324,5,0,0,51,0,0,145,3,0,2,0,7,0,39,15,0,0,0,0,87,0,63,0,56,0,0,23,27,0,5,0,6917,20,9,0,0,3,8245,5,51215,0,1,0,141,0,1,0,182,0,90,4,456,0,0,0,0,13,6,1,2,0,209,0,28,0,0,0,0,10250,29,1531,0,3,905,6628,0
Stool531,26,0,2966,701,0,0,4,57,1,63,387,1403,148,0,857,0,4,3682,71,355,28,287,1,0,0,37,0,0,19,330,0,1,0,0,0,1,3,0,7,0,0,3,0,15,0,46,0,0,0,70,0,10,0,1129,0,3,0,0,50,812,3,45426,0,55,1,35,0,0,0,101,0,23,9,151,0,0,0,0,8,8,0,0,0,277,0,11,1,0,107,0,13720,15,1681,0,0,138,1276,0
Stool532,13,0,4518,1305,0,8,1,62,1,96,939,2281,370,0,1434,0,3,4809,296,112,165,1094,0,0,0,90,0,0,54,21,0,0,0,0,0,6,8,0,0,0,0,5,1,30,0,9,1,0,3,356,0,41,0,1318,0,7,0,0,0,798,2,65450,0,2,1,25,0,1,0,235,0,21,6,227,0,0,0,0,144,22,0,0,0,438,0,47,0,0,113,2,15129,21,4500,0,0,242,582,73
Stool533,32,0,7970,2414,0,12,0,102,31,152,1111,3697,646,0,3155,0,0,7365,466,48,177,856,2,0,0,109,0,1,157,2,0,0,0,2,0,28,7,1,0,0,0,17,0,45,0,8,0,0,16,304,0,46,0,3411,0,1,0,0,1,5916,4,53719,0,1,5,121,0,0,0,346,0,66,10,1303,0,0,0,0,58,62,0,0,0,421,0,52,0,0,0,1,23317,115,4898,0,0,519,816,0
Stool534,27,0,5611,1944,0,8,0,180,20,99,660,2129,350,0,1484,1,5,5724,353,90,60,358,3,0,0,28,0,0,27,1,0,0,0,3,0,26,9,0,0,0,0,2,0,50,0,30,0,0,6,143,0,19,0,2539,0,5,0,0,0,5063,4,51763,0,0,2,41,0,0,0,286,0,57,6,879,0,0,0,0,15,21,1,2,0,155,0,19,0,1,39,0,16935,89,2885,0,3,518,407,0
Stool535,25,0,9819,2010,0,16,0,356,11,106,799,3693,546,0,1566,1,5,6866,305,1,40,582,0,0,0,27,0,0,53,1,0,0,0,1,0,32,7,0,0,0,0,6,0,69,0,29,0,1,5,183,0,17,0,4152,0,4,0,0,0,6664,3,68818,0,8,4,29,0,1,0,344,0,74,8,899,0,0,0,0,26,74,0,1,0,213,0,55,0,0,0,0,16287,80,2182,0,0,655,388,0
Stool536,65,0,7771,631,1,3,0,32,3,753,6699,2269,4214,0,223,0,9,1410,61,0,7,3407,0,0,0,254,0,1,179,2,0,0,0,0,0,1,7,0,0,0,0,2,0,3,0,40,0,0,5,66,0,43,0,279,0,7,0,0,3,344,13,119969,0,0,22,6,0,4,0,2283,0,8,3,1973,0,0,0,0,51,459,0,0,0,1057,0,127,0,0,0,0,3125,683,18106,0,0,186,8,0
Stool537,22,0,3070,421,0,3,0,102,21,62,259,1836,152,0,1551,0,1,1598,168,0,60,234,0,0,0,34,0,0,53,1,0,0,0,1,0,7,4,1,0,0,0,3,0,30,0,19,0,0,3,128,0,12,0,2025,0,4,0,0,0,948,4,13975,0,3,4,7,0,1,0,50,0,29,2,181,0,0,0,0,57,55,0,0,0,274,0,38,0,0,0,0,2292,31,1632,0,0,35,28,0
Stool538,13,0,2494,999,0,6,2,292,8,97,370,897,307,1,1073,0,1,2067,68,50,29,574,0,0,0,29,0,1,62,0,0,0,0,13,0,11,5,0,0,0,0,9,0,3,0,15,0,0,0,38,0,5,0,1915,0,0,0,0,0,432,1,48868,0,17,1,25,0,0,0,167,0,19,9,82,0,0,22,0,9,44,0,0,0,81,0,17,0,0,0,0,10888,0,4612,0,0,77,43,16
Stool539,34,0,6693,2937,2,5,0,321,71,146,430,2761,873,0,5542,1,7,9124,273,27,46,746,0,0,0,25,0,1,183,1,0,0,0,1,0,1,41,13,0,0,0,42,0,25,0,43,0,0,16,53,0,8,0,7559,0,2,0,0,0,5187,13,36043,0,14,6,213,0,2,0,145,0,101,5,481,0,0,7,0,1,337,1,2,0,196,0,29,0,19,0,0,7470,0,2571,0,3,467,475,0
Stool54,10,0,100382,489,0,1,9304,8962,31969,77,34,306,21,20,39978,9,97,5471,60,0,1,90,8725,0,0,0,0,973,50,63,0,4,0,13,3,32939,4,284,0,9,3,7314,0,31,61,7,15,500,80,1,54,1,3,39814,0,0,0,20,1,12938,74,38723,0,14,0,5043,21,53789,18,14,0,15,1,0,0,894,24,14187,265,2,8,12,0,293,0,2,1,0,99,2,10513,5,488,1,25,1507,9634,0
Stool540,32,0,23159,39,1,6,1,3498,119,35,105,214,57,7,3366,1,3,588,127,89,1,51,13,0,0,0,0,5,18,0,0,1,0,2,0,15235,2,11,21,1,0,1065,0,9,3,3,68,1712,0,1,21,0,0,8278,0,0,0,50,0,3492,3,10715,0,1,0,285,0,5978,4,38,0,28,0,0,0,331,0,2895,9,8,3,3,0,65,0,0,0,0,37,0,2094,1,479,0,14,598,1270,0
Stool541,30,0,19765,29,0,2,18,3393,316,15,149,226,60,2,2378,0,1,710,46,65,4,76,50,0,0,0,0,3,52,1,0,0,0,0,0,11636,17,0,0,3,0,954,0,7,3,0,78,441,1,0,0,0,0,9821,0,0,0,60,0,4846,2,13712,0,26,0,456,0,6707,0,3,0,29,0,0,0,74,0,1383,4,14,1,2,4,34,0,3,3,0,0,1,1513,0,282,0,6,849,960,0
Stool542,27,0,23458,67,2,12,14,3920,307,45,231,339,183,2,4692,3,7,877,115,0,4,115,87,0,0,0,0,0,24,2,0,0,0,2,0,9536,31,4,0,5,0,1043,1,14,5,3,106,684,1,3,4,0,0,9781,0,0,0,182,0,6905,4,16929,0,46,0,436,0,8264,0,41,0,35,2,0,0,210,0,2112,24,38,1,3,4,68,0,2,0,0,4,0,2002,0,384,0,12,771,1681,0
Stool543,40,1,6583,1100,124,10,0,389,120,372,574,2289,572,0,2358,1,19,7343,339,49,25,412,0,0,0,33,0,1,64,45,1,0,0,4,0,34,100,0,0,0,0,36,0,19,0,22,0,0,14,7,0,7,0,8550,0,4,0,0,1,5207,5,55469,0,22,2,55,0,1,0,252,1,62,10,315,0,0,0,0,1,99,2,0,0,125,0,47,0,2,61,0,17206,0,2676,0,2,229,1783,0
Stool544,37,0,4244,2147,116,8,0,209,31,429,490,1831,464,0,1642,0,2,3238,137,0,21,649,1,0,0,36,0,1,84,1,0,1,0,0,0,22,23,0,0,0,0,10,0,21,0,15,0,0,1,12,0,7,0,5134,0,5,0,0,0,2608,3,75219,0,88,3,9,0,0,0,153,0,39,6,508,0,0,0,0,47,109,0,0,0,51,0,18,0,0,0,1,26069,0,3569,0,0,118,149,0
Stool545,125,0,12643,208,76,1,0,106,22,782,2733,2801,815,0,899,0,24,3575,115,0,15,2890,4,0,0,64,0,2,51,4,0,0,0,0,1,4,19,0,1,0,0,86,0,17,0,10,0,0,9,0,0,3,0,2745,0,13,0,10,15,2009,12,59359,0,0,32,42,0,1,0,1136,0,49,11,343,0,0,0,0,2,712,0,1,0,274,0,45,0,0,0,0,33609,0,8777,0,0,348,783,0
Stool546,79,0,8837,546,218,0,0,68,17,401,1483,2770,804,1,1230,0,53,4115,119,33,18,2481,1,0,0,26,0,7,58,14,0,0,0,4,0,3,17,0,0,0,0,32,0,35,0,28,3,0,24,8,1,3,0,4384,0,7,0,47,40,2405,41,41318,0,57,28,42,0,2,0,406,0,36,11,573,0,0,21,2,1,512,7,1,0,697,0,41,0,2,31,1,10230,0,6978,0,0,478,579,0
Stool547,52,0,7589,27681,2813,33,0,96,104,77,221,3207,467,0,4226,0,4,3324,533,95,132,758,0,0,0,3,0,1,327,3,0,0,0,1,0,10174,27,1,2,0,0,86,0,141,0,23,19,0,36,26,0,4,0,11066,0,4,0,426,0,8785,7,9776,0,1,28,126,0,0,0,71,0,174,2,221,0,0,0,0,3,28,1,0,0,176,0,9,0,1,57,0,1153,0,3065,0,3,430,15,0
Stool548,39,0,14842,45,25,4,1,3707,12,247,274,1360,177,0,3062,0,0,5371,331,27,46,140,2,0,0,12,13,1,52,9,0,0,0,0,0,5080,75,7,8,0,0,23,0,16,0,19,19,0,6,7,1,0,0,3403,10,4,31,362,0,1699,44,21540,0,1,7,196,10,2929,0,168,0,43,4,289,0,0,17,0,0,75,0,1,0,241,0,6,0,0,39,0,17422,0,4524,0,2,1063,4775,0
Stool55,68,2,61307,193,2,1,41,3709,125,101,282,334,237,6,4029,2,862,739,129,429,11,379,288,0,0,0,0,606,47,72,0,0,0,42,0,25870,43,14,0,3,0,4172,0,14,34,15,36,2366,21,13,4,3,0,17198,0,0,0,26,1,10277,232,72184,0,8,0,1116,0,16413,6,247,24,39,3,0,0,136,73,8523,23,4,2,9,12,208,0,13,0,0,211,2,18326,6,2213,0,5,873,2842,36
Stool56,215,7,101563,411,4,2,59,23114,8553,464,674,632,655,41,13618,18,1835,5026,439,102,30,3694,297,0,0,0,0,1271,162,41,0,2,0,28,0,46181,78,183,0,26,0,6228,348,36,53,35,93,3798,75,94,90,59,3,74752,0,0,0,342,4,39881,647,88591,0,336,0,5326,0,29305,40,150,3,139,3,0,0,964,0,16568,463,18,7,13,218,483,0,36,0,1,43,70,10523,24,2568,0,44,3619,9298,322
Stool57,222,1,183489,700,4,7,1917,24962,3670,346,550,1658,213,56,34918,8,190,5055,556,0,10,792,1986,0,0,0,0,99,13,31,0,3,0,11,1,86065,76,244,0,44,1,11573,0,57,176,17,157,3402,45,18,167,33,6,75251,0,0,0,181,12,49109,76,95295,0,12,0,7820,0,106414,2,79,0,187,3,0,0,759,0,22696,32,30,2,12,20,502,0,4,2,0,1,2,13464,1,7594,0,43,3559,28042,0
Stool58,95,4,146368,413,4,1,868,19210,973,343,201,780,71,53,34834,6,147,2048,805,101,5,131,2269,0,0,0,0,222,7,63,0,1,0,18,2,42253,9,202,2,48,0,12458,0,53,45,11,197,1713,71,2,117,8,11,56184,0,0,0,56,18,19251,111,59981,0,0,0,5427,0,51933,4,83,0,198,0,0,0,1183,0,27876,2993,13,5,11,5,488,0,2,0,2,0,7,22112,0,3420,0,62,3304,14882,89
Stool59,172,6,116336,822,4,0,33,9981,95,174,715,335,299,15,23669,33,90,2317,359,106,9,422,275,0,0,0,0,301,82,56,1,0,0,34,0,70530,72,8,0,17,1,6150,0,48,20,13,432,7464,45,70,47,2,2,44016,0,1,0,625,1,21189,81,144101,0,71,0,11263,0,42045,25,310,37,245,1,0,0,1079,0,18060,82,31,20,14,8,279,0,5,3,0,119,0,31722,14,5199,0,21,2733,10439,0
Stool6,47,5,88592,123,13,0,60,4137,18,1217,485,3067,531,6,2756,3,15,1138,281,52,21,827,386,0,0,0,0,7,20,6,0,7,0,9,0,23154,247,0,0,3,0,3199,0,26,38,23,52,3444,8,10,3,0,4,10392,0,0,0,231,18,9061,34,71084,0,92,0,8497,4,17989,9,411,188,85,4,0,0,211,18,13850,6,79,6,7,22,247,0,18,0,0,0,1,17220,1,2245,0,15,927,2884,0
Stool60,66,5,112805,372,16,6,209,12645,539,66,174,493,35,25,24396,30,88,2082,684,129,11,242,144,0,0,0,0,22166,96,241,0,1,0,50,0,95928,34,18,0,35,1,7912,0,41,69,5,67,2742,264,25,1078,0,6,57029,0,0,0,215,87,19374,109,56344,0,158,0,10199,0,40736,17,61,54,142,6,0,0,1631,0,20829,9,4,31,6,0,406,0,4,0,0,0,0,32179,26,3904,0,49,2382,18389,33
Stool61,111,91,120251,564,5,3,614,10216,629,140,506,641,296,35,13742,33,153,3331,370,0,8,914,2536,0,0,0,0,7430,22,42,0,2,0,74,3,55624,209,11,0,47,0,7209,0,42,58,8,242,5354,134,31,487,2,71,34169,0,0,0,451,13,9650,162,118326,1,271,0,12060,0,32534,18,215,13,134,2,0,0,662,0,25390,13,5,27,6,16,373,0,9,0,0,2,1,32209,18,5121,0,46,2543,12013,1
Stool62,177,25,69350,1066,2,0,882,3950,99,147,291,742,519,10,4524,0,43,2424,431,278,17,1877,971,0,0,0,0,37,29,165,0,0,1,5,0,26367,191,19,0,5,1,3857,0,47,23,8,98,5623,14,3,16,0,4,12563,0,0,0,30,3,4792,27,88506,0,16,0,1628,0,40612,3,112,0,107,3,0,0,166,0,18757,12,8,5,6,16,679,0,7,1,0,0,0,28666,16,3116,0,6,1048,2440,0
Stool64,290,41,124431,380,18,8,3299,14663,2932,290,548,587,223,81,36351,3,146,4589,487,164,7,1539,7514,0,0,0,0,345,345,158,0,0,0,18,1,17485,226,1196,0,14,26,6288,0,68,70,26,520,5908,71,8,190,2,3,40474,0,0,0,1630,2,12660,80,114822,0,156,0,10509,50,74999,12,105,0,126,0,0,0,662,0,10811,609,3,6,21,74,374,0,8,1,0,288,132,19058,2,2352,0,66,2407,9334,0
Stool65,41,0,46386,139,21,1,1356,4682,577,66,126,182,99,34,15712,1,42,698,215,0,8,1405,1804,0,0,0,0,52,21,11,0,3,0,2,7,18112,10,187,0,5,10,3733,0,27,24,8,194,1511,12,5,74,0,3,20870,0,0,0,228,0,5654,28,49402,0,99,0,2163,0,34206,15,55,0,64,2,0,0,816,0,10339,43,2,2,7,36,207,0,3,0,0,0,4,14882,1,3230,0,17,935,4252,0
Stool66,178,0,50604,293,8,7,268,13206,1229,45,364,286,64,48,16651,7,2909,2888,485,0,27,588,238,0,0,0,0,30,36,20,0,0,0,2,0,20926,20,512,0,6,18,7660,0,44,18,15,29,1791,34,1,53,1,0,39705,0,0,0,233,1,8076,75,25481,0,6,0,2345,0,18449,1,33,11,104,0,0,0,668,0,14839,446,3,5,6,12,276,0,0,0,0,0,26,2654,2,4819,0,51,2049,7653,0
Stool67,71,0,45353,71,6,1,661,5262,261,111,260,218,126,8,13322,1,37,2209,222,0,4,710,362,0,0,0,0,5,29,7,0,1,0,5,0,15885,14,34,0,2,1,4282,0,40,8,13,64,3914,4,0,4,2,1,17355,0,0,0,137,3,9256,15,60059,0,11,0,593,0,26617,3,68,0,71,0,0,0,292,0,4527,157,11,1,6,12,112,0,3,0,0,0,15,9909,0,2271,0,13,819,4127,0
Stool68,135,0,61719,751,8,1,1149,3384,68,423,612,914,659,13,7788,0,41,7349,245,224,8,2901,2338,0,0,0,0,531,89,54,0,2,0,5,0,6301,116,13,0,4,1,4161,0,39,12,13,335,4777,6,19,8,6,3,5849,0,7,0,182,2,4574,25,92833,0,25,0,390,11,38342,8,274,0,113,2,0,0,99,48,9965,134,28,1,6,21,319,0,10,0,0,95,2,16979,1,6291,0,12,671,2112,0
Stool69,85,2,14298,387,2,1,641,757,35,96,271,302,365,4,3345,0,20,2283,122,0,8,1754,524,0,0,0,0,40,12,35,0,0,0,1,2,1208,81,15,0,4,0,1517,0,13,9,3,475,3400,8,1,2,0,15,3080,0,0,0,139,0,936,11,64183,0,9,0,568,0,19667,29,120,0,56,0,0,0,50,0,3498,12,13,0,9,71,236,0,6,1,0,10,2,11937,4,695,0,7,360,527,0
Stool7,134,0,62223,309,1,1,3690,1151,270,787,403,4920,488,5,5047,0,13,1300,98,113,3,2594,1222,0,0,0,0,2,45,26,0,5,0,1,1,6461,57,4,0,3,0,1605,0,12,16,0,367,7689,12,4,9,0,7,4751,41,1,0,315,2,5409,8,152033,0,8,0,595,25,31148,16,170,0,53,0,0,0,57,0,11677,7,75,1,2,32,129,0,6,0,29,95,2,16998,2,4334,0,4,351,740,0
Stool70,23,0,52996,577,4,1,5348,4499,24750,318,29,417,31,13,5039,1,45,11654,48,0,1,135,13662,0,0,0,0,20,3,11,0,3,0,2,0,2208,12,35,0,14,0,3282,0,14,54,43,58,1468,89,3,43,0,16,4575,0,0,0,58,45,644,48,38405,2,743,0,1833,0,21592,41,1,0,14,2,0,0,79,0,2871,362,4,1,12,2,136,2,2,0,0,14,3,7023,8,1789,0,8,906,828,0
Stool71,90,0,53050,291,1,2,38,4778,915,1000,1237,1043,604,2,10935,68,98,2313,203,181,12,804,774,0,0,0,0,23,15,18,0,1,0,132,0,15932,26,0,0,4,0,938,0,7,17,2,227,2514,30,42,1,2,11,9912,0,0,0,2512,0,10116,37,88258,0,336,0,581,0,19407,273,49,0,152,4,0,0,156,0,2849,30,80,66,2,46,90,0,34,0,0,0,0,4827,66,1836,0,9,1503,2571,0
Stool72,155,0,122118,377,0,0,720,11599,982,2101,400,835,76,13,19941,5,2652,1908,291,0,8,39,808,0,0,0,0,7263,251,7,0,2,0,5,1,20000,14,25,0,14,0,3044,0,17,86,7,41,1776,23752,5,24,4,2,25610,0,0,0,3,3,20752,957,44456,1,211,0,1691,0,41323,5,10,0,120,1,0,0,178,1,6688,26,21,3,6,0,305,0,6,1,0,0,3,10082,7,2116,1,10,2136,6280,0
Stool73,316,0,55043,289,2,0,211,3332,141,209,2143,575,446,19,4965,0,185,1872,102,15,1,1339,498,0,0,0,0,9050,18,32,7,3,0,2,61,2970,58,90,0,7,0,1114,0,5,7,4,881,5080,1849,7,45,11,6,6324,0,0,0,351,0,3103,168,109168,9,4613,0,539,0,20212,9,37,0,41,0,0,0,79,0,4588,191,99,0,7,26,113,17,21,1,1,10,69,9222,4,4536,3,13,963,1234,0
Stool74,58,0,41995,149,2,0,206,1612,54,111,461,418,114,9,7596,0,48,1456,22,12,1,187,314,1,0,0,0,4230,63,10,11,0,0,4,1,1201,24,13,0,1,0,766,0,6,14,5,232,2319,21,3,6,8,3,7716,0,0,0,172,0,1376,40,57234,0,12985,0,266,0,10975,17,17,0,42,0,0,0,32,24,2375,171,61,0,6,2,56,2,3,0,1,60,14,5042,1,2468,0,4,490,680,0
Stool75,11,674,27226,3684,315,0,0,412,9,181,38,1102,499,0,752,0,13,269,1,0,2,9423,2,0,50,0,47,2,0,4,0,0,0,0,0,1,65,0,0,0,0,5400,0,1,5,0,0,1,3,0,0,6,0,1475,0,13,0,0,1,95,19,110683,0,2,20,21,0,7867,0,227,0,4,6,55,0,0,0,83,31,8,0,1,0,39,0,12,2006,0,0,0,14977,0,3653,0,0,114,197,0
Stool77,0,40,9459,2359,191,0,52,1073,37,122,147,552,207,0,1349,0,0,659,125,101,0,565,131,0,23,0,0,236,49,52,0,0,0,0,0,716,48,5,0,0,0,1773,2,0,6,7,48,108,100,0,0,0,0,2761,19,0,0,51,0,868,0,12345,0,624,0,198,0,3798,0,0,0,10,0,93,0,9,0,434,0,14,0,0,12,9,34,0,32,46,68,0,2029,0,359,0,0,258,1092,0
Stool78,13,0,58371,139,14,0,1536,5233,2243,363,259,512,18,41,12943,3,22,3441,28,0,0,2,430,0,0,0,0,391,54,8,234,6,0,11,6,1576,6,45,0,1,15,2283,0,14,17,35,67,512,12,4,199,2,2,10081,0,0,0,56,4,6037,16,25264,2,16309,0,956,0,45204,35,18,0,12,2,0,1,177,0,2543,839,34,4,13,0,78,45,0,0,5,0,166,16659,6,1269,0,19,770,3747,0
Stool79,5,0,9947,13,0,0,535,243,112,106,39,231,18,1,473,0,9,358,5,53,0,2,27,0,0,0,0,566,1,2,0,1,0,0,0,92,1,14,0,0,22,219,0,0,3,0,29,414,9,0,4,0,0,1019,2,0,0,3,0,542,3,16196,0,1581,0,79,0,5373,1,4,0,2,1,0,1,3,22,383,125,10,0,2,0,61,59,0,0,0,0,2,1738,0,307,0,1,100,246,0
Stool8,171,0,141897,177,3,2,757,9419,917,8707,347,3497,306,15,18772,6,71,1199,156,1,14,399,1360,0,1,0,0,8,20,16,0,10,90,4,0,16876,61,14,0,33,1,3352,0,26,49,5,229,1488,66,8,87,2,2,22744,0,0,0,789,53,16257,41,54835,0,90,0,2845,0,43456,11,79,0,91,0,0,0,164,0,12969,24,35,5,9,16,259,0,3,0,0,241,0,19076,5,3611,0,63,1386,4467,0
Stool80,11,0,8269,12,2,0,23,3185,74,23,55,122,15,7,2378,1,91,416,17,32,0,5,79,0,0,0,0,1898,5,0,8,1,0,1,0,244,3,1,0,1,18,1579,0,15,3,18,6,158,71,1,12,1,1,8374,0,0,0,35,0,2182,23,4891,0,5484,0,335,0,6740,3,1,0,14,1,0,2,21,0,882,49,2,0,1,0,83,148,4,0,0,0,3,2018,0,227,0,5,509,840,0
